Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
40,35,6,5,35,30,2,Train/2/00002_00030_00012.png
62,57,5,5,57,52,23,Train/23/00023_00008_00015.png
48,49,5,5,43,44,1,Train/1/00001_00073_00006.png
34,35,5,6,29,30,12,Train/12/00012_00030_00008.png
30,30,6,5,25,25,12,Train/12/00012_00068_00000.png
37,39,5,5,32,34,2,Train/2/00002_00016_00013.png
45,44,5,6,39,39,11,Train/11/00011_00016_00007.png
35,34,6,5,30,29,12,Train/12/00012_00039_00001.png
42,41,5,5,37,36,5,Train/5/00005_00054_00022.png
41,37,5,6,35,31,24,Train/24/00024_00004_00010.png
83,73,7,6,76,67,28,Train/28/00028_00010_00022.png
57,59,5,5,52,53,1,Train/1/00001_00000_00007.png
33,33,5,5,28,28,16,Train/16/00016_00011_00013.png
30,31,5,5,25,26,3,Train/3/00003_00022_00006.png
38,37,6,5,33,32,12,Train/12/00012_00017_00008.png
29,32,5,6,24,27,6,Train/6/00006_00011_00005.png
33,33,5,5,28,28,16,Train/16/00016_00009_00010.png
36,34,6,5,30,29,7,Train/7/00007_00030_00018.png
72,61,7,5,66,56,23,Train/23/00023_00015_00018.png
64,57,6,6,59,52,30,Train/30/00030_00003_00016.png
112,110,10,10,103,101,1,Train/1/00001_00007_00029.png
32,33,5,6,27,27,3,Train/3/00003_00029_00011.png
32,32,6,6,27,27,12,Train/12/00012_00041_00011.png
84,86,7,7,77,79,16,Train/16/00016_00001_00022.png
32,33,5,6,26,28,35,Train/35/00035_00018_00006.png
73,72,7,6,67,66,20,Train/20/00020_00008_00028.png
45,45,5,5,39,40,35,Train/35/00035_00010_00007.png
39,38,6,5,34,33,40,Train/40/00040_00006_00003.png
45,47,5,6,40,42,0,Train/0/00000_00001_00022.png
42,37,6,6,37,32,13,Train/13/00013_00039_00015.png
29,28,6,5,24,23,3,Train/3/00003_00015_00000.png
77,70,7,7,71,64,30,Train/30/00030_00002_00022.png
30,29,6,5,25,24,9,Train/9/00009_00027_00004.png
32,32,5,5,26,26,9,Train/9/00009_00048_00010.png
33,34,6,6,28,29,2,Train/2/00002_00022_00011.png
50,47,6,5,45,42,12,Train/12/00012_00029_00012.png
37,33,6,6,32,28,2,Train/2/00002_00000_00004.png
64,63,5,5,59,58,2,Train/2/00002_00009_00017.png
46,47,6,5,40,42,34,Train/34/00034_00003_00003.png
56,54,5,5,50,49,0,Train/0/00000_00005_00022.png
32,32,6,6,27,27,7,Train/7/00007_00040_00015.png
63,64,5,6,57,58,3,Train/3/00003_00029_00026.png
30,32,5,6,25,27,12,Train/12/00012_00020_00004.png
50,48,5,6,45,43,31,Train/31/00031_00007_00021.png
31,30,6,6,25,25,4,Train/4/00004_00043_00006.png
70,63,6,5,64,58,13,Train/13/00013_00030_00023.png
43,42,6,5,38,37,15,Train/15/00015_00009_00009.png
43,44,5,6,38,39,5,Train/5/00005_00050_00019.png
38,40,5,5,33,35,38,Train/38/00038_00027_00029.png
73,73,7,7,67,67,1,Train/1/00001_00045_00022.png
45,45,6,6,39,39,2,Train/2/00002_00061_00006.png
85,85,8,8,78,78,10,Train/10/00010_00011_00027.png
35,35,6,6,30,30,36,Train/36/00036_00005_00007.png
38,42,5,6,33,36,36,Train/36/00036_00004_00014.png
44,40,6,6,39,35,22,Train/22/00022_00003_00007.png
31,25,5,5,26,20,30,Train/30/00030_00000_00002.png
31,30,6,5,26,25,7,Train/7/00007_00012_00008.png
83,73,8,7,76,67,23,Train/23/00023_00014_00009.png
29,31,6,6,24,26,3,Train/3/00003_00028_00011.png
29,27,5,5,24,21,11,Train/11/00011_00021_00001.png
34,35,5,5,29,30,17,Train/17/00017_00028_00004.png
49,47,6,5,44,42,31,Train/31/00031_00023_00019.png
70,61,7,6,64,56,13,Train/13/00013_00041_00013.png
38,38,6,6,33,33,12,Train/12/00012_00059_00012.png
54,54,6,6,49,49,1,Train/1/00001_00044_00021.png
36,37,5,6,31,32,33,Train/33/00033_00011_00008.png
81,82,7,8,74,75,10,Train/10/00010_00011_00026.png
30,29,5,5,24,24,4,Train/4/00004_00020_00008.png
57,58,6,5,51,52,8,Train/8/00008_00026_00029.png
35,35,6,6,30,30,10,Train/10/00010_00006_00008.png
61,60,6,6,56,55,7,Train/7/00007_00018_00027.png
28,29,6,6,23,24,2,Train/2/00002_00071_00006.png
36,36,6,6,31,31,12,Train/12/00012_00014_00007.png
50,46,6,5,45,41,8,Train/8/00008_00015_00023.png
36,37,5,6,31,32,2,Train/2/00002_00035_00007.png
49,52,5,6,44,47,1,Train/1/00001_00019_00025.png
58,60,5,6,53,55,3,Train/3/00003_00034_00024.png
46,45,6,5,41,40,10,Train/10/00010_00017_00022.png
42,44,6,5,37,39,7,Train/7/00007_00015_00013.png
35,36,6,5,30,31,10,Train/10/00010_00065_00019.png
68,59,6,6,62,54,11,Train/11/00011_00021_00024.png
36,37,6,6,31,32,4,Train/4/00004_00045_00009.png
34,30,6,5,29,25,25,Train/25/00025_00037_00006.png
39,39,6,6,34,34,10,Train/10/00010_00056_00017.png
33,31,6,6,28,26,28,Train/28/00028_00004_00002.png
52,52,6,6,47,47,14,Train/14/00014_00023_00014.png
59,56,5,6,54,51,31,Train/31/00031_00001_00022.png
76,81,6,8,70,74,1,Train/1/00001_00056_00024.png
117,118,11,11,107,108,39,Train/39/00039_00000_00018.png
34,34,5,6,29,29,5,Train/5/00005_00003_00015.png
71,65,6,6,65,60,18,Train/18/00018_00016_00029.png
47,44,6,6,42,39,31,Train/31/00031_00020_00017.png
33,33,5,6,27,28,5,Train/5/00005_00018_00015.png
129,130,11,12,118,119,14,Train/14/00014_00004_00026.png
39,38,5,6,33,32,13,Train/13/00013_00020_00003.png
35,37,5,6,30,32,10,Train/10/00010_00000_00001.png
38,40,5,5,33,34,29,Train/29/00029_00007_00008.png
31,30,6,5,26,25,9,Train/9/00009_00005_00007.png
38,39,5,5,33,34,39,Train/39/00039_00004_00013.png
36,37,5,6,30,32,3,Train/3/00003_00030_00013.png
33,33,5,5,28,28,13,Train/13/00013_00069_00007.png
89,78,7,7,81,71,19,Train/19/00019_00000_00015.png
63,58,6,5,58,53,5,Train/5/00005_00017_00022.png
28,28,6,6,23,23,36,Train/36/00036_00003_00001.png
32,32,6,5,27,27,3,Train/3/00003_00039_00010.png
55,56,5,6,50,51,12,Train/12/00012_00037_00012.png
48,46,6,6,43,41,13,Train/13/00013_00028_00001.png
43,43,6,5,38,38,31,Train/31/00031_00011_00018.png
70,60,6,5,64,55,11,Train/11/00011_00022_00013.png
74,72,6,6,68,66,25,Train/25/00025_00000_00022.png
59,59,6,6,54,54,8,Train/8/00008_00042_00028.png
59,56,5,6,54,50,11,Train/11/00011_00008_00012.png
42,42,5,6,37,37,10,Train/10/00010_00022_00009.png
70,70,6,6,64,64,33,Train/33/00033_00008_00019.png
49,42,6,5,44,37,11,Train/11/00011_00027_00001.png
71,73,7,6,65,67,7,Train/7/00007_00017_00029.png
28,29,5,6,23,24,17,Train/17/00017_00026_00001.png
47,47,6,5,41,41,1,Train/1/00001_00027_00017.png
38,38,6,5,33,33,4,Train/4/00004_00013_00016.png
59,61,5,5,54,56,38,Train/38/00038_00009_00024.png
45,42,6,5,40,37,12,Train/12/00012_00001_00016.png
32,30,6,5,27,25,2,Train/2/00002_00014_00009.png
29,29,6,6,24,24,3,Train/3/00003_00013_00001.png
33,33,5,5,28,28,4,Train/4/00004_00002_00005.png
46,46,5,6,41,41,9,Train/9/00009_00036_00013.png
35,34,6,5,30,29,5,Train/5/00005_00002_00014.png
27,28,5,6,22,23,33,Train/33/00033_00010_00002.png
95,111,9,10,87,102,1,Train/1/00001_00055_00029.png
30,29,6,5,25,24,4,Train/4/00004_00010_00004.png
36,38,6,5,31,33,33,Train/33/00033_00016_00002.png
30,30,6,5,25,25,34,Train/34/00034_00012_00003.png
37,40,5,6,31,34,3,Train/3/00003_00035_00014.png
45,43,6,6,40,38,8,Train/8/00008_00002_00020.png
47,45,5,5,42,40,10,Train/10/00010_00057_00017.png
37,41,5,6,32,36,3,Train/3/00003_00024_00019.png
45,43,5,6,39,37,18,Train/18/00018_00016_00020.png
33,33,6,6,28,28,10,Train/10/00010_00010_00002.png
34,38,5,6,29,33,12,Train/12/00012_00020_00012.png
53,54,6,6,48,49,2,Train/2/00002_00021_00026.png
31,32,6,5,26,27,35,Train/35/00035_00011_00003.png
39,43,6,5,34,38,12,Train/12/00012_00066_00004.png
49,48,6,5,44,43,4,Train/4/00004_00012_00019.png
35,36,6,6,30,31,35,Train/35/00035_00028_00010.png
65,72,6,6,60,66,38,Train/38/00038_00033_00025.png
29,29,5,5,24,24,34,Train/34/00034_00001_00003.png
65,55,6,5,59,50,28,Train/28/00028_00007_00010.png
29,30,6,6,24,25,4,Train/4/00004_00014_00002.png
48,41,6,6,43,36,22,Train/22/00022_00007_00009.png
45,42,6,6,40,37,4,Train/4/00004_00053_00009.png
95,100,9,9,86,92,3,Train/3/00003_00034_00029.png
172,172,15,15,158,158,13,Train/13/00013_00037_00029.png
55,50,6,6,50,45,11,Train/11/00011_00018_00010.png
61,61,6,5,56,56,8,Train/8/00008_00014_00024.png
43,40,6,6,38,35,33,Train/33/00033_00012_00025.png
30,33,5,6,25,28,38,Train/38/00038_00045_00007.png
107,108,9,10,98,99,12,Train/12/00012_00044_00027.png
55,50,5,6,50,45,13,Train/13/00013_00019_00009.png
36,37,5,6,30,31,1,Train/1/00001_00003_00010.png
32,32,5,5,27,27,3,Train/3/00003_00004_00003.png
75,67,6,6,69,61,22,Train/22/00022_00003_00024.png
42,42,6,5,37,37,38,Train/38/00038_00037_00008.png
37,37,5,6,31,32,3,Train/3/00003_00004_00013.png
37,40,5,5,32,35,6,Train/6/00006_00007_00025.png
42,42,5,5,37,37,15,Train/15/00015_00017_00015.png
47,44,5,6,42,39,21,Train/21/00021_00002_00018.png
35,39,5,6,30,34,38,Train/38/00038_00011_00001.png
52,47,6,6,46,42,25,Train/25/00025_00032_00023.png
38,38,6,6,33,33,3,Train/3/00003_00015_00020.png
28,30,5,5,23,25,15,Train/15/00015_00007_00005.png
83,75,8,7,76,69,11,Train/11/00011_00017_00025.png
76,70,7,7,70,64,11,Train/11/00011_00022_00015.png
43,43,5,5,38,38,36,Train/36/00036_00000_00010.png
48,48,6,6,43,43,1,Train/1/00001_00069_00017.png
38,35,5,6,33,30,11,Train/11/00011_00025_00010.png
94,83,9,7,85,75,25,Train/25/00025_00015_00022.png
31,29,6,6,26,24,18,Train/18/00018_00030_00003.png
45,43,6,6,40,38,13,Train/13/00013_00005_00015.png
124,111,10,10,114,102,11,Train/11/00011_00026_00024.png
33,34,5,6,28,29,14,Train/14/00014_00017_00009.png
50,50,5,6,45,45,13,Train/13/00013_00030_00017.png
104,105,9,10,95,96,14,Train/14/00014_00009_00027.png
55,57,6,6,50,52,16,Train/16/00016_00000_00004.png
40,40,5,5,35,35,7,Train/7/00007_00022_00010.png
44,45,5,6,39,40,12,Train/12/00012_00039_00008.png
52,52,5,6,47,47,8,Train/8/00008_00043_00024.png
96,85,8,7,88,78,25,Train/25/00025_00047_00017.png
48,46,6,5,43,41,12,Train/12/00012_00067_00016.png
31,31,5,5,26,26,5,Train/5/00005_00053_00008.png
50,54,5,6,45,49,16,Train/16/00016_00001_00012.png
48,51,5,6,43,46,18,Train/18/00018_00028_00014.png
45,46,5,6,40,41,16,Train/16/00016_00007_00023.png
130,118,11,11,119,108,18,Train/18/00018_00020_00025.png
43,45,6,5,38,40,3,Train/3/00003_00031_00019.png
86,82,7,7,79,75,15,Train/15/00015_00010_00027.png
87,80,8,7,80,73,11,Train/11/00011_00002_00009.png
42,44,6,5,37,39,15,Train/15/00015_00000_00005.png
29,31,5,6,24,26,7,Train/7/00007_00018_00003.png
53,52,6,6,48,47,40,Train/40/00040_00009_00021.png
61,61,6,6,56,56,10,Train/10/00010_00052_00023.png
53,50,5,5,48,45,25,Train/25/00025_00012_00000.png
36,34,5,6,30,29,33,Train/33/00033_00012_00004.png
49,49,5,5,44,44,3,Train/3/00003_00023_00020.png
83,84,8,8,76,77,1,Train/1/00001_00020_00028.png
53,53,6,6,48,48,1,Train/1/00001_00001_00022.png
63,64,5,6,58,59,34,Train/34/00034_00013_00026.png
64,71,5,6,59,64,38,Train/38/00038_00022_00029.png
37,39,5,6,32,34,3,Train/3/00003_00007_00016.png
31,30,6,6,26,24,10,Train/10/00010_00020_00007.png
32,28,6,5,27,23,22,Train/22/00022_00004_00008.png
106,95,9,8,97,87,13,Train/13/00013_00003_00022.png
46,42,5,6,40,36,18,Train/18/00018_00017_00018.png
55,54,6,5,50,49,8,Train/8/00008_00024_00026.png
60,52,6,5,55,47,13,Train/13/00013_00053_00013.png
50,51,5,6,45,46,8,Train/8/00008_00036_00017.png
36,38,5,6,30,32,8,Train/8/00008_00001_00012.png
58,60,5,5,52,54,1,Train/1/00001_00013_00019.png
49,45,6,6,43,40,26,Train/26/00026_00011_00008.png
56,58,6,5,51,53,9,Train/9/00009_00017_00022.png
74,69,6,6,68,63,13,Train/13/00013_00038_00022.png
30,31,6,6,25,26,7,Train/7/00007_00018_00007.png
36,35,6,5,31,29,21,Train/21/00021_00007_00004.png
42,42,5,5,37,37,10,Train/10/00010_00029_00022.png
134,134,11,11,122,123,40,Train/40/00040_00008_00027.png
52,54,6,6,47,49,8,Train/8/00008_00026_00027.png
31,30,6,5,26,25,9,Train/9/00009_00020_00022.png
45,45,6,5,40,39,2,Train/2/00002_00042_00021.png
34,33,6,5,29,28,1,Train/1/00001_00010_00009.png
78,123,7,10,71,113,38,Train/38/00038_00052_00029.png
47,49,6,5,42,44,35,Train/35/00035_00038_00023.png
103,104,9,10,94,95,1,Train/1/00001_00042_00028.png
45,38,6,6,40,32,29,Train/29/00029_00003_00002.png
37,37,5,5,32,32,22,Train/22/00022_00010_00014.png
47,49,5,5,42,44,12,Train/12/00012_00057_00021.png
48,47,6,5,43,42,2,Train/2/00002_00042_00022.png
37,37,5,5,32,32,3,Train/3/00003_00004_00014.png
152,134,14,11,139,123,21,Train/21/00021_00000_00029.png
47,46,5,6,42,41,9,Train/9/00009_00018_00029.png
59,58,6,5,54,53,2,Train/2/00002_00074_00028.png
32,32,5,5,27,27,38,Train/38/00038_00065_00006.png
39,38,5,5,34,32,1,Train/1/00001_00050_00006.png
39,37,6,5,34,32,18,Train/18/00018_00029_00007.png
43,40,5,5,38,35,24,Train/24/00024_00004_00013.png
28,31,5,6,23,26,34,Train/34/00034_00006_00008.png
39,40,5,6,34,35,34,Train/34/00034_00001_00020.png
31,29,5,6,26,24,24,Train/24/00024_00000_00006.png
72,73,7,6,66,67,3,Train/3/00003_00030_00025.png
50,48,6,5,45,42,25,Train/25/00025_00018_00018.png
71,70,7,6,65,64,4,Train/4/00004_00037_00029.png
39,38,6,5,33,33,2,Train/2/00002_00002_00020.png
119,122,10,11,109,112,4,Train/4/00004_00059_00029.png
30,29,5,5,24,23,11,Train/11/00011_00039_00001.png
35,34,6,5,30,28,26,Train/26/00026_00013_00008.png
45,44,5,6,40,39,21,Train/21/00021_00005_00015.png
52,53,5,5,47,48,35,Train/35/00035_00011_00027.png
29,29,6,5,24,24,7,Train/7/00007_00037_00003.png
39,35,6,6,34,30,8,Train/8/00008_00028_00018.png
35,35,6,5,30,29,13,Train/13/00013_00051_00007.png
33,34,5,6,28,29,4,Train/4/00004_00009_00006.png
43,40,6,5,38,35,11,Train/11/00011_00018_00000.png
57,58,6,5,52,53,4,Train/4/00004_00044_00026.png
33,37,6,6,28,32,12,Train/12/00012_00064_00010.png
33,33,6,5,28,28,31,Train/31/00031_00013_00010.png
80,81,7,8,73,74,8,Train/8/00008_00020_00025.png
79,80,7,7,72,73,38,Train/38/00038_00036_00021.png
37,38,5,5,32,33,2,Train/2/00002_00047_00024.png
40,45,5,6,35,40,13,Train/13/00013_00011_00005.png
70,61,7,6,64,56,25,Train/25/00025_00038_00024.png
36,38,6,6,31,32,6,Train/6/00006_00013_00014.png
74,62,7,5,68,57,13,Train/13/00013_00047_00011.png
59,64,5,5,54,59,1,Train/1/00001_00070_00012.png
75,75,6,7,69,69,14,Train/14/00014_00016_00021.png
29,30,6,6,23,25,9,Train/9/00009_00030_00004.png
31,32,5,6,26,27,10,Train/10/00010_00059_00001.png
54,53,6,5,49,48,36,Train/36/00036_00003_00023.png
76,80,7,8,70,73,2,Train/2/00002_00036_00028.png
34,30,6,5,29,25,30,Train/30/00030_00008_00005.png
32,31,6,5,27,26,10,Train/10/00010_00058_00003.png
99,100,9,9,91,91,35,Train/35/00035_00007_00028.png
30,29,5,6,25,24,31,Train/31/00031_00024_00001.png
39,40,5,6,34,35,10,Train/10/00010_00055_00016.png
41,41,6,6,36,36,1,Train/1/00001_00043_00004.png
43,44,6,6,37,38,38,Train/38/00038_00012_00026.png
62,56,5,6,56,50,2,Train/2/00002_00030_00028.png
34,34,5,5,29,29,33,Train/33/00033_00003_00006.png
33,33,6,5,28,28,10,Train/10/00010_00023_00000.png
43,44,5,5,38,39,7,Train/7/00007_00041_00018.png
35,41,5,6,30,36,34,Train/34/00034_00010_00011.png
26,27,5,6,20,21,9,Train/9/00009_00001_00000.png
95,92,9,9,86,84,1,Train/1/00001_00007_00025.png
36,38,5,6,31,33,38,Train/38/00038_00010_00016.png
47,41,5,6,41,35,5,Train/5/00005_00026_00024.png
35,34,6,5,30,29,5,Train/5/00005_00022_00005.png
50,41,6,6,45,36,12,Train/12/00012_00010_00014.png
31,31,5,5,25,26,35,Train/35/00035_00003_00014.png
44,38,5,6,39,33,10,Train/10/00010_00061_00017.png
38,38,5,5,33,33,1,Train/1/00001_00057_00014.png
45,45,6,5,40,40,5,Train/5/00005_00031_00022.png
64,55,5,5,59,50,12,Train/12/00012_00053_00020.png
33,32,6,5,28,27,2,Train/2/00002_00057_00008.png
29,31,6,5,24,25,38,Train/38/00038_00014_00009.png
34,32,6,5,29,26,18,Train/18/00018_00023_00001.png
36,37,6,6,31,32,2,Train/2/00002_00026_00008.png
33,34,5,6,28,29,17,Train/17/00017_00005_00010.png
73,79,6,7,67,72,2,Train/2/00002_00055_00027.png
34,35,6,6,29,30,4,Train/4/00004_00031_00015.png
30,29,6,5,25,24,38,Train/38/00038_00034_00007.png
46,43,5,6,41,38,13,Train/13/00013_00016_00011.png
44,45,5,5,39,40,5,Train/5/00005_00040_00022.png
42,43,5,5,36,37,39,Train/39/00039_00001_00020.png
41,44,5,6,35,39,7,Train/7/00007_00002_00005.png
30,30,5,5,25,25,15,Train/15/00015_00019_00016.png
52,52,5,6,47,47,12,Train/12/00012_00009_00020.png
62,59,5,6,57,53,31,Train/31/00031_00019_00020.png
28,31,5,6,23,26,33,Train/33/00033_00000_00013.png
36,35,6,5,31,30,4,Train/4/00004_00046_00010.png
47,44,6,6,42,39,23,Train/23/00023_00009_00011.png
44,42,5,5,39,37,4,Train/4/00004_00020_00029.png
32,32,5,5,26,26,38,Train/38/00038_00021_00006.png
34,34,6,5,29,29,35,Train/35/00035_00012_00002.png
47,47,5,5,42,42,10,Train/10/00010_00059_00018.png
48,48,5,5,43,42,9,Train/9/00009_00016_00013.png
34,37,5,6,29,32,8,Train/8/00008_00018_00005.png
55,54,6,6,50,49,33,Train/33/00033_00013_00015.png
41,38,6,6,36,32,10,Train/10/00010_00001_00014.png
33,33,5,6,27,28,9,Train/9/00009_00027_00011.png
31,30,6,5,26,25,4,Train/4/00004_00059_00004.png
36,33,5,5,31,28,11,Train/11/00011_00000_00013.png
47,44,5,6,41,38,18,Train/18/00018_00009_00023.png
31,32,5,5,26,27,5,Train/5/00005_00029_00008.png
44,46,6,6,39,41,42,Train/42/00042_00007_00020.png
32,33,5,5,27,28,7,Train/7/00007_00043_00009.png
58,57,5,5,52,51,0,Train/0/00000_00003_00022.png
115,112,10,10,105,103,14,Train/14/00014_00016_00029.png
72,75,6,7,66,69,38,Train/38/00038_00039_00029.png
58,64,5,6,52,58,5,Train/5/00005_00044_00024.png
76,73,7,7,70,67,13,Train/13/00013_00070_00006.png
34,33,6,6,28,28,10,Train/10/00010_00033_00011.png
29,29,5,5,24,24,32,Train/32/00032_00007_00006.png
58,58,5,6,52,53,16,Train/16/00016_00013_00015.png
95,91,8,8,87,83,38,Train/38/00038_00044_00027.png
36,37,5,6,31,32,5,Train/5/00005_00022_00010.png
53,55,6,6,48,50,3,Train/3/00003_00032_00009.png
41,41,6,6,36,36,9,Train/9/00009_00004_00018.png
34,35,6,5,29,30,35,Train/35/00035_00034_00007.png
31,31,6,6,26,26,4,Train/4/00004_00015_00005.png
83,77,8,7,76,71,2,Train/2/00002_00011_00029.png
35,38,5,6,29,32,38,Train/38/00038_00057_00009.png
51,50,6,5,46,45,1,Train/1/00001_00022_00018.png
96,85,8,7,87,78,26,Train/26/00026_00014_00019.png
39,38,6,5,34,33,2,Train/2/00002_00040_00019.png
35,35,5,6,30,30,32,Train/32/00032_00001_00015.png
31,30,6,5,26,25,5,Train/5/00005_00009_00000.png
55,54,5,6,50,49,7,Train/7/00007_00013_00023.png
63,63,5,6,58,58,40,Train/40/00040_00000_00026.png
46,46,5,6,41,41,11,Train/11/00011_00015_00021.png
117,106,11,10,106,96,29,Train/29/00029_00006_00029.png
64,66,6,6,58,60,24,Train/24/00024_00001_00014.png
38,36,6,6,33,31,18,Train/18/00018_00029_00006.png
59,57,6,6,54,52,18,Train/18/00018_00020_00000.png
83,93,7,8,76,85,38,Train/38/00038_00037_00029.png
52,52,6,5,47,47,3,Train/3/00003_00011_00021.png
50,48,5,6,45,42,18,Train/18/00018_00001_00008.png
57,54,6,5,52,49,9,Train/9/00009_00034_00023.png
83,85,8,7,76,78,4,Train/4/00004_00033_00027.png
51,50,5,5,46,45,1,Train/1/00001_00009_00022.png
53,54,6,6,48,49,9,Train/9/00009_00022_00022.png
75,69,7,6,68,62,24,Train/24/00024_00002_00028.png
41,42,5,6,36,37,1,Train/1/00001_00011_00015.png
44,39,6,6,39,34,18,Train/18/00018_00027_00011.png
45,44,6,5,40,39,20,Train/20/00020_00009_00019.png
99,100,9,8,91,92,14,Train/14/00014_00023_00029.png
36,38,6,6,31,32,31,Train/31/00031_00003_00001.png
33,34,6,6,28,29,8,Train/8/00008_00017_00007.png
69,68,7,6,63,62,10,Train/10/00010_00052_00026.png
65,61,6,5,60,56,10,Train/10/00010_00057_00022.png
29,29,5,6,23,24,15,Train/15/00015_00020_00007.png
84,78,7,7,76,71,13,Train/13/00013_00048_00021.png
112,99,10,8,103,91,13,Train/13/00013_00057_00019.png
28,29,5,5,23,24,35,Train/35/00035_00007_00006.png
42,43,5,5,37,38,38,Train/38/00038_00044_00011.png
69,73,6,7,63,67,8,Train/8/00008_00014_00026.png
31,32,5,5,26,27,35,Train/35/00035_00009_00009.png
42,40,5,5,37,35,25,Train/25/00025_00022_00005.png
44,40,6,5,39,35,18,Train/18/00018_00026_00010.png
45,41,5,5,40,36,25,Train/25/00025_00004_00013.png
32,32,6,6,27,27,36,Train/36/00036_00011_00004.png
38,40,6,5,33,34,2,Train/2/00002_00020_00017.png
37,38,5,6,32,33,7,Train/7/00007_00006_00004.png
64,58,6,6,59,53,25,Train/25/00025_00004_00025.png
26,28,5,6,21,23,17,Train/17/00017_00011_00006.png
27,28,6,6,22,23,7,Train/7/00007_00001_00002.png
57,53,6,5,52,48,27,Train/27/00027_00000_00009.png
32,33,5,5,27,28,15,Train/15/00015_00016_00012.png
35,35,5,5,30,30,38,Train/38/00038_00008_00021.png
37,39,5,6,32,34,18,Train/18/00018_00012_00006.png
30,31,5,6,25,26,5,Train/5/00005_00046_00002.png
37,35,5,5,31,30,1,Train/1/00001_00025_00014.png
65,61,6,6,59,55,24,Train/24/00024_00002_00018.png
38,40,5,6,33,35,16,Train/16/00016_00010_00013.png
40,37,6,6,35,32,13,Train/13/00013_00029_00015.png
35,38,6,6,30,33,38,Train/38/00038_00014_00017.png
38,41,5,6,33,36,8,Train/8/00008_00005_00015.png
49,50,5,6,44,45,35,Train/35/00035_00018_00025.png
34,34,6,6,28,28,8,Train/8/00008_00002_00012.png
33,33,6,6,28,28,31,Train/31/00031_00006_00007.png
46,43,6,5,40,38,35,Train/35/00035_00029_00011.png
48,45,6,5,43,40,26,Train/26/00026_00003_00014.png
31,26,6,5,25,20,12,Train/12/00012_00004_00004.png
36,35,6,5,31,30,4,Train/4/00004_00035_00009.png
73,84,7,7,67,77,1,Train/1/00001_00006_00021.png
45,45,6,5,40,40,31,Train/31/00031_00011_00020.png
28,31,5,5,23,26,38,Train/38/00038_00041_00009.png
34,36,5,6,29,31,35,Train/35/00035_00031_00015.png
51,72,6,6,46,65,13,Train/13/00013_00023_00022.png
28,28,6,6,23,23,38,Train/38/00038_00027_00004.png
40,40,6,5,35,35,8,Train/8/00008_00044_00016.png
34,35,5,6,29,30,16,Train/16/00016_00004_00012.png
47,47,6,5,42,42,38,Train/38/00038_00011_00011.png
123,98,11,9,113,90,19,Train/19/00019_00002_00028.png
73,69,6,6,67,63,11,Train/11/00011_00030_00020.png
29,30,5,6,23,24,8,Train/8/00008_00002_00007.png
39,39,6,6,34,34,13,Train/13/00013_00018_00010.png
64,70,5,7,58,63,2,Train/2/00002_00015_00013.png
48,49,5,6,43,44,4,Train/4/00004_00000_00010.png
31,32,5,6,25,26,10,Train/10/00010_00008_00002.png
47,46,6,6,42,41,8,Train/8/00008_00043_00022.png
37,35,6,6,32,30,4,Train/4/00004_00055_00011.png
55,48,6,5,50,43,13,Train/13/00013_00065_00018.png
71,68,7,7,64,62,11,Train/11/00011_00036_00017.png
40,40,5,5,35,34,31,Train/31/00031_00023_00014.png
57,62,6,5,52,57,39,Train/39/00039_00002_00016.png
29,28,6,5,24,23,35,Train/35/00035_00004_00003.png
32,32,6,6,27,27,4,Train/4/00004_00023_00007.png
33,35,5,5,28,30,11,Train/11/00011_00043_00000.png
35,34,5,5,30,28,8,Train/8/00008_00021_00015.png
35,33,6,5,30,28,9,Train/9/00009_00034_00012.png
52,47,6,6,47,42,11,Train/11/00011_00009_00009.png
30,32,5,6,25,27,38,Train/38/00038_00065_00008.png
67,57,6,5,61,52,28,Train/28/00028_00009_00021.png
36,36,6,5,31,31,34,Train/34/00034_00012_00019.png
30,30,5,5,25,25,5,Train/5/00005_00005_00008.png
40,38,5,5,35,33,2,Train/2/00002_00032_00016.png
28,28,6,6,22,23,5,Train/5/00005_00060_00003.png
68,61,7,6,62,55,28,Train/28/00028_00008_00008.png
41,40,5,5,35,35,29,Train/29/00029_00004_00010.png
34,34,6,6,29,29,39,Train/39/00039_00005_00003.png
74,74,6,6,67,68,9,Train/9/00009_00043_00026.png
61,61,5,5,55,56,2,Train/2/00002_00052_00010.png
60,61,5,6,55,56,5,Train/5/00005_00051_00025.png
134,123,11,10,123,113,13,Train/13/00013_00016_00028.png
62,60,6,6,57,55,27,Train/27/00027_00006_00026.png
59,56,5,6,54,51,31,Train/31/00031_00017_00006.png
37,37,6,5,32,32,36,Train/36/00036_00003_00014.png
35,35,5,5,30,30,10,Train/10/00010_00058_00009.png
106,96,9,8,97,88,13,Train/13/00013_00070_00016.png
56,53,5,5,51,47,25,Train/25/00025_00038_00021.png
53,52,6,5,48,47,35,Train/35/00035_00020_00022.png
73,73,7,7,67,67,18,Train/18/00018_00022_00014.png
59,57,6,6,54,51,19,Train/19/00019_00003_00021.png
41,43,5,5,36,38,17,Train/17/00017_00015_00020.png
36,36,5,5,31,31,1,Train/1/00001_00060_00005.png
71,71,7,7,65,65,18,Train/18/00018_00037_00025.png
27,26,6,5,21,20,6,Train/6/00006_00013_00000.png
45,45,5,5,40,40,9,Train/9/00009_00037_00015.png
62,63,5,5,57,57,36,Train/36/00036_00011_00024.png
